timestamp,close,p_up,y,chunk
2025-11-27 15:43:00,141.8684613374895,0.0,0,1
2025-11-27 15:44:00,141.95984860449732,0.0,0,1
2025-11-27 15:45:00,141.9798050520219,0.0,0,1
2025-11-27 15:46:00,141.850689213935,0.0,0,1
2025-11-27 15:47:00,142.1375148055841,0.017663043613235157,0,1
2025-11-27 15:48:00,142.15538663804412,0.0,0,1
2025-11-27 15:49:00,142.17012839429304,0.0,0,1
2025-11-27 15:50:00,142.20783871877435,0.0,0,1
2025-11-27 15:51:00,142.41724628720797,0.0,0,1
2025-11-27 15:52:00,142.34221792858588,0.0,0,1
2025-11-27 15:53:00,142.2935044292514,0.0,0,1
2025-11-27 15:54:00,142.35976920859312,0.0,0,1
2025-11-27 15:55:00,142.13131916472503,0.0,0,1
2025-11-27 15:56:00,141.98060621210894,0.0,0,1
2025-11-27 15:57:00,142.19882005270333,0.0,0,1
2025-11-27 15:58:00,142.15876983732005,0.0,0,1
2025-11-27 15:59:00,142.06485508223577,0.0,0,1
2025-11-27 16:00:00,142.13422187225171,0.0,0,1
2025-11-27 16:01:00,142.1442844754809,0.0,0,1
2025-11-27 16:02:00,142.12846528263896,0.0,0,1
2025-11-27 16:03:00,141.98870430411876,0.0,0,1
2025-11-27 16:04:00,141.8725717226413,0.007246376946568489,0,1
2025-11-27 16:05:00,141.78177326916196,0.007246376946568489,0,1
2025-11-27 16:06:00,141.79716697353876,0.0,0,1
2025-11-27 16:07:00,141.82771893055957,0.007246376946568489,0,1
2025-11-27 16:08:00,141.75517225529575,0.09815547056496143,0,1
2025-11-27 16:09:00,141.72628377280571,0.6508455071598291,1,1
2025-11-27 16:10:00,141.72227194032985,0.6689532597859701,1,1
2025-11-27 16:11:00,141.8074499981452,0.06349206467469533,0,1
2025-11-27 16:12:00,141.87755142287077,0.007246376946568489,0,1
2025-11-27 16:13:00,142.24798298622048,0.007246376946568489,0,1
2025-11-27 16:14:00,142.28210795879696,0.0,0,1
