timestamp,close,p_up,y,chunk
2025-12-27 04:30:00,0.024060903036891,0.6290721469465583,1,0
2025-12-27 04:45:00,0.0247963025751638,0.048744031440503155,0,0
2025-12-27 05:00:00,0.0243936171259782,0.055318970111008746,0,0
2025-12-27 05:15:00,0.0244078231053491,0.08605014424049558,0,0
2025-12-27 05:30:00,0.0250487455354761,0.050668212694080006,0,0
2025-12-27 05:45:00,0.0254562565600926,0.05584208314221235,0,0
2025-12-27 06:00:00,0.0246168287044053,0.06483292670412978,0,0
2025-12-27 06:15:00,0.0233399791730812,0.9433316088861167,1,0
2025-12-27 06:30:00,0.0234225661965263,0.9382714573947227,1,0
2025-12-27 06:45:00,0.0229547994945268,0.9463479094384674,1,0
2025-12-27 07:00:00,0.0229846066797428,0.9470105144349787,1,0
2025-12-27 07:15:00,0.0229646923249963,0.9501897028899758,1,0
2025-12-27 07:30:00,0.0234950231687814,0.9439569420356787,1,0
2025-12-27 07:45:00,0.0232915909858153,0.9490130326474713,1,0
2025-12-27 08:00:00,0.0233504980210918,0.946847190843538,1,0
2025-12-27 08:15:00,0.0232160594063613,0.9492484121298433,1,0
2025-12-27 08:30:00,0.0228273293337602,0.950092318176957,1,0
2025-12-27 08:45:00,0.0231871904322119,0.9509076024800192,1,0
2025-12-27 09:00:00,0.0241458826535789,0.935710046295822,1,0
2025-12-27 09:15:00,0.0244851594976088,0.9500332439949429,1,0
2025-12-27 09:30:00,0.0238407558517618,0.9490552262178049,1,0
2025-12-27 09:45:00,0.0247626801774473,0.9384231006668152,1,0
2025-12-27 10:00:00,0.0248114012131759,0.9494966811921851,1,0
2025-12-27 10:15:00,0.0252498531618766,0.9404825118841886,1,0
2025-12-27 10:30:00,0.0240357970979025,0.9509554391984602,1,0
2025-12-27 10:45:00,0.0248826477765744,0.93472779265975,1,0
2025-12-27 11:00:00,0.0246589573957733,0.944218542033839,1,0
2025-12-27 11:15:00,0.0244420640540149,0.9451983094231898,1,0
2025-12-27 11:30:00,0.024226229526705,0.947636762609811,1,0
2025-12-27 11:45:00,0.0238683956522435,0.947005708506472,1,0
2025-12-27 12:00:00,0.0239817171104898,0.9398394038373533,1,0
2025-12-27 12:15:00,0.0230797465153768,0.945633792775829,1,0
2025-12-27 12:30:00,0.0223664344046905,0.9439113311037025,1,0
2025-12-27 12:45:00,0.0225810440142733,0.9511009107510153,1,0
2025-12-27 13:00:00,0.0219206545202674,0.9510262862538909,1,0
2025-12-27 13:15:00,0.0217208554447683,0.9506740503597017,1,0
2025-12-27 13:30:00,0.0216717572814279,0.9498922516378453,1,0
2025-12-27 13:45:00,0.0213692086392533,0.9487239173523845,1,0
2025-12-27 14:00:00,0.0218672937902887,0.949037396785664,1,0
2025-12-27 14:15:00,0.0217097551565369,0.9467095348939751,1,0
2025-12-27 14:30:00,0.0225590177531811,0.949707091963195,1,0
2025-12-27 14:45:00,0.0225181796840443,0.9493192149525225,1,0
2025-12-27 15:00:00,0.02242182993103,0.9485832198192915,1,0
2025-12-27 15:15:00,0.0227585538429459,0.9367785912381325,1,0
2025-12-27 15:30:00,0.0236712075973158,0.9515013256201458,1,0
2025-12-27 15:45:00,0.0259346476686656,0.8621315691273397,1,0
2025-12-27 16:00:00,0.026746642973743,0.8736701466005136,1,0
2025-12-27 16:15:00,0.0255070670738501,0.949136822100504,1,0
2025-12-27 16:30:00,0.0253711283531941,0.9465842269680632,1,0
2025-12-27 16:45:00,0.0254787221706902,0.950709401251725,1,0
2025-12-27 17:00:00,0.0248825585124869,0.9512827621670432,1,0
2025-12-27 17:15:00,0.0250082583395731,0.9504791558773293,1,0
2025-12-27 17:30:00,0.0254719408788891,0.9420189938927832,1,0
2025-12-27 17:45:00,0.0272177093891552,0.9335390508601579,1,0
2025-12-27 18:00:00,0.028411952656658,0.9180704617683189,1,0
2025-12-27 18:15:00,0.0267989166489279,0.9447413959761942,1,0
2025-12-27 18:30:00,0.0265794232936241,0.9480117097854582,1,0
2025-12-27 18:45:00,0.0274484143838483,0.937791356527402,1,0
2025-12-27 19:00:00,0.0275023848400066,0.9394690195495673,1,0
2025-12-27 19:15:00,0.0285429651570941,0.9451678813121324,1,0
2025-12-27 19:30:00,0.0287973006194815,0.9471706528450922,1,0
2025-12-27 19:45:00,0.0285104903971961,0.9419185324663073,1,0
2025-12-27 20:00:00,0.0304185341168769,0.650094171359553,1,0
2025-12-27 20:15:00,0.0299040479588852,0.8773583638893069,1,0
2025-12-27 20:30:00,0.0297901645097865,0.8846306087044192,1,0
2025-12-27 20:45:00,0.0291723870571263,0.8531720889037601,1,0
