timestamp,close,p_up,y,chunk
2025-12-28 00:34:00,0.0031817625425341,0.021621412321262606,0,0
2025-12-28 00:36:00,0.0031794929896078,0.020608565895234545,0,0
2025-12-28 00:38:00,0.0032105576335206,0.02028904444219734,0,0
2025-12-28 00:41:00,0.0032004119993936,0.020094589240692014,0,0
2025-12-28 00:42:00,0.0031863620939495,0.02014708586566809,0,0
2025-12-28 00:45:00,0.0032195591348843,0.020095221275662243,0,0
2025-12-28 00:48:00,0.0032240390459016,0.019907805110203517,0,0
2025-12-28 00:50:00,0.0031949176930557,0.02040743976213435,0,0
2025-12-28 00:53:00,0.0031894631285334,0.019932388311741486,0,0
2025-12-28 00:58:00,0.0032170799625588,0.019731079208560074,0,0
2025-12-28 00:59:00,0.0031858147650313,0.0197445993116013,0,0
2025-12-28 01:00:00,0.0031854767378103,0.019570319487224732,0,0
2025-12-28 01:01:00,0.0031822371027661,0.019549883328796428,0,0
2025-12-28 01:06:00,0.003177907805987,0.019556210888895063,0,0
2025-12-28 01:13:00,0.0031725049185961,0.01978415490026802,0,0
2025-12-28 01:14:00,0.0031686171708186,0.019762168134357137,0,0
2025-12-28 01:15:00,0.0031623398407616,0.020913211925025824,0,0
2025-12-28 01:20:00,0.0030988945128233,0.945531186123298,1,0
2025-12-28 01:21:00,0.0030962350811877,0.9528228797191488,1,0
2025-12-28 01:22:00,0.003123834853089,0.6527646810716125,1,0
2025-12-28 01:26:00,0.0031029290578994,0.6505047327941685,1,0
2025-12-28 01:36:00,0.0032818121671582,0.01973857064948549,0,0
2025-12-28 01:37:00,0.003311001336939,0.02007821323635157,0,0
2025-12-28 01:39:00,0.0033134132787477,0.019705786352230237,0,0
2025-12-28 01:41:00,0.0033122797386523,0.01965728112921705,0,0
2025-12-28 01:43:00,0.0033417537627856,0.01979185996993328,0,0
2025-12-28 01:44:00,0.0033435928117955,0.01970800014848993,0,0
2025-12-28 01:48:00,0.0033131339353826,0.019746577406102982,0,0
2025-12-28 01:53:00,0.0032983106482086,0.019665402026385552,0,0
2025-12-28 02:00:00,0.003339087206745,0.01978242073557448,0,0
2025-12-28 02:02:00,0.0033051825626261,0.01960788037608152,0,0
