timestamp,close,p_up,y,chunk
2025-12-22 03:00:00,0.0035105394702614,0.030874813191130307,0,0
2025-12-22 03:15:00,0.0033689657926025,0.0453447451005147,0,0
2025-12-22 03:30:00,0.003512988610304,0.030978828558575384,0,0
2025-12-22 03:45:00,0.0035660879597007,0.03059692930177929,0,0
2025-12-22 04:00:00,0.0035520413909589,0.03094821193396848,0,0
2025-12-22 04:15:00,0.0035397430118519,0.030683221508232144,0,0
2025-12-22 04:30:00,0.0034580373058516,0.030919692768364853,0,0
2025-12-22 04:45:00,0.0033364783719065,0.03767262678754845,0,0
2025-12-22 05:00:00,0.0033333425326879,0.063183199482497,0,0
2025-12-22 05:15:00,0.0034818381720009,0.030756575775611,0,0
2025-12-22 05:30:00,0.003477166377697,0.03078361944923193,0,0
2025-12-22 05:45:00,0.0034799431641561,0.03176122752866387,0,0
2025-12-22 06:00:00,0.0034578846364275,0.04087790286426458,0,0
2025-12-22 06:15:00,0.0033959239975902,0.04498039918406368,0,0
2025-12-22 06:30:00,0.0033547949594377,0.03895628740845172,0,0
2025-12-22 06:45:00,0.0033287801315679,0.032765415876955604,0,0
2025-12-22 07:00:00,0.0032758342389366,0.033716579114886264,0,0
2025-12-22 07:15:00,0.0032542798959054,0.03482465236770413,0,0
2025-12-22 07:30:00,0.0032377347600574,0.03204619879986518,0,0
2025-12-22 07:45:00,0.0033915211515321,0.03086270688859734,0,0
2025-12-22 08:00:00,0.0033678632523731,0.03142255700916884,0,0
2025-12-22 08:15:00,0.0033575514320531,0.031528999013739616,0,0
2025-12-22 08:30:00,0.0033053935287851,0.034843442630323455,0,0
2025-12-22 09:00:00,0.0032414295111334,0.035197457040736936,0,0
2025-12-22 09:15:00,0.0032216607656075,0.035952491628715805,0,0
2025-12-22 09:30:00,0.0032200014742403,0.03300341842891132,0,0
2025-12-22 09:45:00,0.0032021632024238,0.03153787477156115,0,0
2025-12-22 10:00:00,0.0031858960031701,0.033816027563948574,0,0
2025-12-22 10:15:00,0.0031633589148638,0.03195387307417826,0,0
2025-12-22 10:30:00,0.0031276969484095,0.031541224240932024,0,0
2025-12-22 10:45:00,0.0031192622777295,0.03131924905684324,0,0
2025-12-22 11:00:00,0.0030878755313576,0.03185113771097694,0,0
2025-12-22 11:15:00,0.0030845315399528,0.031035906190202994,0,0
2025-12-22 11:30:00,0.0031154639991453,0.03126102437978839,0,0
2025-12-22 11:45:00,0.0030514638089219,0.03137180742706907,0,0
2025-12-22 12:00:00,0.0030382311296869,0.032243712171146695,0,0
2025-12-22 12:15:00,0.0030736525969073,0.03571615266217185,0,0
2025-12-22 12:30:00,0.0030187803207687,0.031794180837322154,0,0
2025-12-22 12:45:00,0.0029867615825628,0.03075180956393063,0,0
2025-12-22 13:00:00,0.0030568740946642,0.0321180570035563,0,0
2025-12-22 13:15:00,0.0030992989721676,0.03219967328501215,0,0
2025-12-22 13:30:00,0.00311088439675,0.03183677131094433,0,0
2025-12-22 13:45:00,0.0031047942532774,0.03239551779784445,0,0
2025-12-22 14:00:00,0.0030120749885363,0.034400437409366276,0,0
2025-12-22 14:15:00,0.0030178572244916,0.031342138233874405,0,0
2025-12-22 14:30:00,0.0035200093873395,0.030972714064107745,0,0
2025-12-22 14:45:00,0.003736383721103,0.034356298321932634,0,0
2025-12-22 15:00:00,0.0037206310859208,0.05083579271684769,0,0
2025-12-22 15:15:00,0.003584118024405,0.030765603725117708,0,0
2025-12-22 15:30:00,0.0035188155591652,0.031058400175208046,0,0
2025-12-22 15:45:00,0.0035499041700736,0.031142305584083846,0,0
2025-12-22 16:00:00,0.0034665841718147,0.03112377384456119,0,0
2025-12-22 16:15:00,0.0034538130967156,0.031050238318376475,0,0
2025-12-22 16:30:00,0.0033779581687638,0.03128670383596532,0,0
2025-12-22 17:00:00,0.0035075419668614,0.030832621225335966,0,0
2025-12-22 17:15:00,0.0033895809199207,0.031504051780414016,0,0
2025-12-22 17:30:00,0.0033462261296817,0.030803492662056425,0,0
2025-12-22 17:45:00,0.0033252206579767,0.03108214846200405,0,0
2025-12-22 18:00:00,0.0033280226014664,0.03106364819305445,0,0
2025-12-22 18:15:00,0.0033314042303309,0.03123795606513574,0,0
2025-12-22 18:30:00,0.0032841308063674,0.03167548140311129,0,0
2025-12-22 18:45:00,0.0033200355195578,0.031637770776942416,0,0
2025-12-22 19:00:00,0.0032658489345393,0.031318780611761333,0,0
2025-12-22 19:15:00,0.0032955643494185,0.031037313402064476,0,0
2025-12-22 19:30:00,0.0032514047715841,0.03108345168922526,0,0
2025-12-22 19:45:00,0.0032353308995277,0.031104229248397616,0,0
2025-12-22 20:00:00,0.0031311992450447,0.03139270214809186,0,0
2025-12-22 20:15:00,0.0031678311377886,0.031046840312181207,0,0
2025-12-22 20:30:00,0.0031988722543584,0.039385257171110175,0,0
2025-12-22 20:45:00,0.0032634105468088,0.03964956007104075,0,0
2025-12-22 21:00:00,0.0033375886865799,0.03193927347870284,0,0
2025-12-22 21:15:00,0.0033711528847116,0.033112092065047845,0,0
2025-12-22 21:30:00,0.0033655521619918,0.030990704868264846,0,0
2025-12-22 21:45:00,0.0033008454167407,0.031191692206098576,0,0
2025-12-22 22:00:00,0.003147716609416,0.04195464734626133,0,0
2025-12-22 22:15:00,0.0030087793546651,0.03144757778888272,0,0
2025-12-22 22:30:00,0.0031014277286405,0.03141873165075603,0,0
2025-12-22 22:45:00,0.0029829354965347,0.03517608851355294,0,0
2025-12-22 23:00:00,0.0030166543888677,0.03237140209129378,0,0
2025-12-22 23:15:00,0.0030382355548092,0.031199891690975822,0,0
2025-12-22 23:30:00,0.0030635100989901,0.031510174833792946,0,0
2025-12-22 23:45:00,0.0030838206483461,0.03115388300484412,0,0
2025-12-23 00:00:00,0.003048847598356,0.0327941061036475,0,0
2025-12-23 00:15:00,0.0031080320602047,0.030634905546812984,0,0
2025-12-23 00:30:00,0.0031673742336221,0.03184964529540937,0,0
2025-12-23 00:45:00,0.0030512710655073,0.0340609327085703,0,0
2025-12-23 01:00:00,0.0030343765832157,0.034269793124799504,0,0
2025-12-23 01:15:00,0.0030223517075157,0.0343278754202224,0,0
2025-12-23 01:30:00,0.0030208831606199,0.14700844181885328,0,0
2025-12-23 01:45:00,0.003024642285885,0.05945329573430239,0,0
2025-12-23 02:00:00,0.0029834137313224,0.6683609102451529,1,0
2025-12-23 02:15:00,0.0031183475515638,0.03199609106896393,0,0
2025-12-23 02:30:00,0.0030920114038203,0.03135096162259304,0,0
2025-12-23 02:45:00,0.0030845239618566,0.03326247027239817,0,0
2025-12-23 03:00:00,0.0030526832427096,0.6716399375128123,1,0
2025-12-23 03:15:00,0.0030166580902015,0.9014792922493963,1,0
2025-12-23 03:30:00,0.0030718111631649,0.9648053988512642,1,0
2025-12-23 03:45:00,0.0030782854349206,0.9045950884346644,1,0
2025-12-23 04:00:00,0.0030462586629386,0.9792717022558298,1,0
2025-12-23 04:15:00,0.0030450320846024,0.9809322157806863,1,0
2025-12-23 04:45:00,0.0030225465230678,0.9815492867935524,1,0
2025-12-23 05:00:00,0.0029265119020762,0.9308401688596165,1,0
2025-12-23 05:15:00,0.0029528595613492,0.9781766102871109,1,0
2025-12-23 05:30:00,0.0029824420268097,0.9503332511457317,1,0
2025-12-23 05:45:00,0.002959340671868,0.9794062363939715,1,0
2025-12-23 06:00:00,0.002955463651234,0.980292828216689,1,0
2025-12-23 06:15:00,0.0029683615555528,0.9812361747503232,1,0
2025-12-23 06:30:00,0.002913836411175,0.6841963560329082,1,0
2025-12-23 06:45:00,0.0029477892449343,0.9033847865064262,1,0
2025-12-23 07:00:00,0.0029439905948027,0.978072227969273,1,0
2025-12-23 07:30:00,0.0030023368778025,0.9576791350559452,1,0
2025-12-23 07:45:00,0.0030103610024752,0.9283179791471108,1,0
2025-12-23 08:00:00,0.0029325059633241,0.9816965442990176,1,0
2025-12-23 08:15:00,0.0029089791734847,0.9825630794493002,1,0
2025-12-23 08:30:00,0.0029273590753021,0.977500981636287,1,0
2025-12-23 08:45:00,0.002910651811133,0.9810292312215031,1,0
2025-12-23 09:00:00,0.0028715914178956,0.9740426084931167,1,0
2025-12-23 09:15:00,0.002964512481375,0.971828371037977,1,0
2025-12-23 09:30:00,0.0029556315296406,0.975968439440694,1,0
2025-12-23 09:45:00,0.002896660878675,0.957191965034867,1,0
2025-12-23 10:00:00,0.0028273855967329,0.9547992191913289,1,0
2025-12-23 10:15:00,0.0028507677368334,0.8218275068408772,1,0
2025-12-23 10:30:00,0.0028496253273756,0.9732593605909367,1,0
2025-12-23 10:45:00,0.0028847551267797,0.927379619193954,1,0
2025-12-23 11:00:00,0.0029904634547004,0.9784402740740775,1,0
2025-12-23 11:15:00,0.0029813895202523,0.9807895879601874,1,0
2025-12-23 11:30:00,0.0029309291385117,0.977816597066511,1,0
2025-12-23 11:45:00,0.0029547949567742,0.9767508018262697,1,0
2025-12-23 12:00:00,0.0029412566481253,0.9800385245035893,1,0
2025-12-23 12:15:00,0.0029495371308935,0.9689673928276153,1,0
2025-12-23 12:30:00,0.0029417042650277,0.9440494171841743,1,0
2025-12-23 12:45:00,0.0030516096282103,0.745654687248844,1,0
2025-12-23 13:00:00,0.0030099100600241,0.9592832657476329,1,0
2025-12-23 13:15:00,0.0030240060458387,0.9379659996220839,1,0
2025-12-23 13:30:00,0.0030008166257358,0.9780938047032838,1,0
2025-12-23 13:45:00,0.0029873659509502,0.9763789259764876,1,0
2025-12-23 14:00:00,0.0029775705928177,0.9634360883325446,1,0
2025-12-23 14:15:00,0.0031691519304093,0.030683575355273985,0,0
2025-12-23 14:30:00,0.0032120211895544,0.03070739304309143,0,0
2025-12-23 14:45:00,0.003223008493668,0.031196732118158942,0,0
2025-12-23 15:00:00,0.0032066317007031,0.03310688782621817,0,0
2025-12-23 15:15:00,0.0031335123585673,0.031977564108930844,0,0
2025-12-23 15:30:00,0.0030870075973202,0.030953293416066823,0,0
2025-12-23 15:45:00,0.0030840168646122,0.03175973183030909,0,0
2025-12-23 16:00:00,0.0030943711164205,0.03141445331231693,0,0
2025-12-23 16:15:00,0.0030198354541772,0.6662342974950366,1,0
2025-12-23 16:30:00,0.0030972987360586,0.030982303726291294,0,0
2025-12-23 16:45:00,0.0031326485311028,0.03090916930665837,0,0
2025-12-23 17:00:00,0.0031633481129756,0.030574749841296683,0,0
2025-12-23 17:15:00,0.0032842588335712,0.030610053543956895,0,0
2025-12-23 17:30:00,0.0033433412970147,0.03429490520300918,0,0
2025-12-23 17:45:00,0.0032240664807443,0.03367549750250027,0,0
2025-12-23 18:00:00,0.003120161694078,0.04072771958278911,0,0
2025-12-23 18:15:00,0.0032032461728934,0.03264537676036294,0,0
2025-12-23 18:30:00,0.0031748057720179,0.03173906527356426,0,0
2025-12-23 18:45:00,0.0031739723818724,0.03131047672058639,0,0
2025-12-23 19:00:00,0.0031436909830495,0.03236140435596064,0,0
2025-12-23 19:30:00,0.0030176682918033,0.9788292725525606,1,0
2025-12-23 19:45:00,0.0030064107778011,0.9820121365263935,1,0
2025-12-23 20:00:00,0.0030180975269604,0.9685830834079038,1,0
2025-12-23 20:30:00,0.0030700079571728,0.7391421228431886,1,0
2025-12-23 20:45:00,0.0030360706111993,0.9787582687942008,1,0
2025-12-23 21:00:00,0.0029836308909411,0.9788012827392366,1,0
2025-12-23 21:15:00,0.0029428090666454,0.9675731688478969,1,0
2025-12-23 21:30:00,0.0030277320422225,0.9801095551648157,1,0
2025-12-23 21:45:00,0.0030456924196736,0.6796861792871939,1,0
2025-12-23 22:15:00,0.0034757340794366,0.03215313152176078,0,0
2025-12-23 22:30:00,0.003455480186649,0.032006735047157696,0,0
2025-12-23 22:45:00,0.0034266194754557,0.0310895638217485,0,0
2025-12-23 23:00:00,0.0033697317588187,0.03465313359637929,0,0
2025-12-23 23:15:00,0.0033291764377719,0.03372800514285425,0,0
2025-12-23 23:30:00,0.0030320745411343,0.8768222424598243,1,0
2025-12-23 23:45:00,0.0032285186849659,0.031544777165901934,0,0
2025-12-24 00:00:00,0.0032913765554093,0.030914007043119113,0,0
2025-12-24 00:15:00,0.003259006157762,0.03296850126154604,0,0
2025-12-24 00:30:00,0.003075667544772,0.6685193582215841,1,0
2025-12-24 00:45:00,0.0032446953953634,0.03294157552747326,0,0
2025-12-24 01:00:00,0.0032661913410707,0.03220165426358137,0,0
2025-12-24 01:15:00,0.003786989386018,0.03205628984661935,0,0
2025-12-24 01:30:00,0.0037428959390623,0.034969049117358326,0,0
2025-12-24 01:45:00,0.0035963983136127,0.030940239058156446,0,0
2025-12-24 02:00:00,0.0035532959436,0.032543189883498004,0,0
2025-12-24 02:15:00,0.0035920095677825,0.032492697613488976,0,0
2025-12-24 02:30:00,0.0035135273601523,0.03308541413900989,0,0
2025-12-24 02:45:00,0.0033700943164479,0.033274096296945166,0,0
2025-12-24 03:00:00,0.00334015362584,0.030858077492479253,0,0
2025-12-24 03:15:00,0.0032847289864126,0.030855889799453234,0,0
2025-12-24 03:45:00,0.0032875319984403,0.030797086509175755,0,0
2025-12-24 04:00:00,0.003614550378043,0.03295527773377923,0,0
2025-12-24 04:15:00,0.0039759042861949,0.0339582401018033,0,0
2025-12-24 04:30:00,0.0037560160360498,0.033665389153131386,0,0
2025-12-24 04:45:00,0.0037069033222832,0.03200576694762064,0,0
2025-12-24 05:00:00,0.0038770067904293,0.03157853573412492,0,0
2025-12-24 05:15:00,0.0037632623467903,0.03232330645540288,0,0
2025-12-24 05:30:00,0.0037970406419323,0.031070412981775552,0,0
2025-12-24 05:45:00,0.0036062660080542,0.033403771340941024,0,0
2025-12-24 06:00:00,0.0034779475597724,0.031140681394747516,0,0
2025-12-24 06:15:00,0.0035660695466383,0.030537435744855384,0,0
2025-12-24 06:30:00,0.0037792686460416,0.03198828760120391,0,0
2025-12-24 06:45:00,0.0036977256522494,0.03294599407018336,0,0
2025-12-24 07:00:00,0.003652148717736,0.0312608059113221,0,0
2025-12-24 07:15:00,0.0035790190867767,0.03135652905534785,0,0
2025-12-24 07:30:00,0.0034960409535796,0.03332227280314425,0,0
2025-12-24 07:45:00,0.0034824206934386,0.032297561862280694,0,0
2025-12-24 08:00:00,0.0034556256872378,0.031678059268233506,0,0
2025-12-24 08:30:00,0.0034358836401452,0.03180701576983648,0,0
2025-12-24 09:00:00,0.0035446382737882,0.0319216028488192,0,0
2025-12-24 09:15:00,0.0035376591849755,0.031578822568789404,0,0
2025-12-24 09:30:00,0.0035828171299414,0.03090452588827838,0,0
2025-12-24 09:45:00,0.0034629908792297,0.031125929045402123,0,0
2025-12-24 10:00:00,0.0035336378828562,0.030944074057329306,0,0
2025-12-24 10:15:00,0.0033699989367962,0.033677058182676155,0,0
2025-12-24 10:30:00,0.0035319871290481,0.031390968317379246,0,0
2025-12-24 10:45:00,0.0034661594333223,0.06381767690458391,0,0
2025-12-24 11:00:00,0.0034683117697272,0.03281794494571808,0,0
2025-12-24 11:15:00,0.0034529246753911,0.03575841586691936,0,0
2025-12-24 11:30:00,0.0033582845399693,0.03506665320805688,0,0
2025-12-24 11:45:00,0.0033644360035411,0.03437685245694014,0,0
2025-12-24 12:00:00,0.0032274511271193,0.034575533100790506,0,0
2025-12-24 12:15:00,0.003263172411089,0.03583656262802068,0,0
2025-12-24 12:30:00,0.003300696387195,0.037782778420318,0,0
2025-12-24 12:45:00,0.0032641630716252,0.03748577620750858,0,0
2025-12-24 13:00:00,0.0032983667897423,0.032701454144659324,0,0
2025-12-24 13:15:00,0.0033363591845133,0.032476198775274474,0,0
2025-12-24 13:30:00,0.0033244161152633,0.03169816809033656,0,0
2025-12-24 13:45:00,0.003308063367032,0.03324349811566955,0,0
2025-12-24 14:00:00,0.0033309874226883,0.032324800843416636,0,0
2025-12-24 14:15:00,0.003353433804344,0.03158958798560718,0,0
2025-12-24 14:30:00,0.0033334385817185,0.03128154181316914,0,0
2025-12-24 14:45:00,0.0033390014903911,0.030895518127965444,0,0
2025-12-24 15:00:00,0.00323273734135,0.03937269833041058,0,0
2025-12-24 15:15:00,0.0031366424384942,0.030981638180473735,0,0
2025-12-24 15:30:00,0.0030761354236548,0.03101256380398952,0,0
2025-12-24 15:45:00,0.0031402418889566,0.03058086507411034,0,0
2025-12-24 16:00:00,0.003081020101817,0.030917883526742008,0,0
2025-12-24 16:15:00,0.0030574437395162,0.03171320179554074,0,0
2025-12-24 16:30:00,0.0030966683683311,0.03074590808312729,0,0
2025-12-24 16:45:00,0.0030125015951038,0.03110336442328318,0,0
2025-12-24 17:00:00,0.003002758555816,0.03090171537268931,0,0
2025-12-24 17:15:00,0.0030190656806143,0.030546118396206485,0,0
2025-12-24 17:30:00,0.0029811235532365,0.031009925662253537,0,0
2025-12-24 17:45:00,0.0029338908597367,0.03120542074004945,0,0
2025-12-24 18:00:00,0.0029083791792088,0.033420144042796064,0,0
2025-12-24 18:15:00,0.0028839879372665,0.031163630257712627,0,0
2025-12-24 18:30:00,0.0028833372159326,0.03120481839681534,0,0
2025-12-24 18:45:00,0.0028984018358416,0.03137923612623894,0,0
2025-12-24 19:00:00,0.0028613707191065,0.031989269640580485,0,0
2025-12-24 19:15:00,0.0030331041096226,0.031929681567734645,0,0
2025-12-24 19:30:00,0.0028653836228578,0.033108816999140755,0,0
2025-12-24 19:45:00,0.0029172706378328,0.03629572685225646,0,0
2025-12-24 20:00:00,0.0028640103343592,0.03521506187909066,0,0
2025-12-24 20:15:00,0.0028500037579243,0.031250587494697925,0,0
2025-12-24 20:30:00,0.0028495281814733,0.03286818873567632,0,0
2025-12-24 20:45:00,0.00286175809264,0.043511701148103314,0,0
2025-12-24 21:00:00,0.0028352156006728,0.038690985380430615,0,0
2025-12-24 21:15:00,0.0028347842715171,0.032465916357099514,0,0
2025-12-24 21:30:00,0.0028759483129258,0.033594437234723114,0,0
2025-12-24 21:45:00,0.0029873439296152,0.03097897006466863,0,0
2025-12-24 22:00:00,0.0029968580315941,0.03302314975497383,0,0
2025-12-24 22:15:00,0.0029575225784186,0.03467937336669311,0,0
2025-12-24 22:30:00,0.0029537404783379,0.032851438421424746,0,0
2025-12-24 22:45:00,0.002901492514108,0.0362784192897063,0,0
2025-12-24 23:00:00,0.0028474267109298,0.24009421380084187,0,0
2025-12-24 23:15:00,0.0028619567613565,0.03864129824757002,0,0
2025-12-24 23:30:00,0.0028545336315058,0.041765337858069185,0,0
2025-12-24 23:45:00,0.0028517737484426,0.10331082145696635,0,0
2025-12-25 00:00:00,0.0029050754047309,0.25353655467180686,0,0
2025-12-25 00:15:00,0.0029027092401812,0.04303106311755575,0,0
2025-12-25 00:30:00,0.0029196169437132,0.03635549610627962,0,0
2025-12-25 00:45:00,0.0028277413385347,0.03135072537068774,0,0
2025-12-25 01:00:00,0.002847730899329,0.031361481149768465,0,0
2025-12-25 01:15:00,0.0028193441687692,0.033229286132485776,0,0
2025-12-25 01:30:00,0.0028333905846968,0.0315428152469085,0,0
2025-12-25 01:45:00,0.0028163567603054,0.038389141647379686,0,0
2025-12-25 02:00:00,0.0028092651728227,0.032442979451423666,0,0
2025-12-25 02:15:00,0.0028175280933165,0.04289977218656321,0,0
2025-12-25 02:30:00,0.0028034802164356,0.03709027476289608,0,0
2025-12-25 02:45:00,0.0029085047972805,0.2909415630651144,0,0
2025-12-25 03:00:00,0.0029448448753613,0.043760038369703484,0,0
2025-12-25 03:15:00,0.0030191530951791,0.03081275052376206,0,0
2025-12-25 03:30:00,0.0029850977785907,0.030658681380092607,0,0
2025-12-25 03:45:00,0.0029743915066171,0.030970056065145166,0,0
2025-12-25 04:00:00,0.0029912925914559,0.03696402957196007,0,0
2025-12-25 04:15:00,0.0028911620315793,0.05608841677095477,0,0
2025-12-25 04:30:00,0.0028884734497042,0.075487003775178,0,0
2025-12-25 04:45:00,0.0029012301821288,0.040041100189894846,0,0
2025-12-25 05:00:00,0.002925273672412,0.04935293267432884,0,0
2025-12-25 05:15:00,0.0028973974583744,0.04172648786451044,0,0
2025-12-25 05:30:00,0.0028929117545065,0.06361126439490154,0,0
2025-12-25 05:45:00,0.0029246253391175,0.04428548456946604,0,0
2025-12-25 06:00:00,0.0028735212250197,0.060556426099852116,0,0
2025-12-25 06:15:00,0.0028648727024066,0.04600421860582499,0,0
2025-12-25 06:30:00,0.0028620415423081,0.03304029765797597,0,0
2025-12-25 06:45:00,0.0028609836540062,0.03393896066771689,0,0
2025-12-25 07:00:00,0.0027486050477225,0.033078545217829915,0,0
