timestamp,close,p_up,y,chunk
2025-12-28 15:52:00,0.041674414713237,0.019707095836232136,0,0
2025-12-28 15:54:00,0.0416400586090325,0.019712984547147313,0,0
2025-12-28 15:55:00,0.0420431111114801,0.021125920996472272,0,0
2025-12-28 15:56:00,0.0419414768687589,0.019973771024655154,0,0
2025-12-28 15:57:00,0.0421247116949001,0.02079317785325478,0,0
2025-12-28 15:58:00,0.0421604912874332,0.020469095471172274,0,0
2025-12-28 15:59:00,0.0421649799559939,0.02115453524445557,0,0
2025-12-28 16:00:00,0.0419752898059985,0.020451134257840006,0,0
2025-12-28 16:01:00,0.0414336322627335,0.020020588427628966,0,0
2025-12-28 16:02:00,0.0411439227516804,0.021273696786588792,0,0
2025-12-28 16:03:00,0.0409065444629018,0.022913254032901422,0,0
2025-12-28 16:04:00,0.0411881258703511,0.021014858779780404,0,0
2025-12-28 16:05:00,0.0411467756052969,0.02096781284005253,0,0
2025-12-28 16:06:00,0.0408280319016749,0.025155138854736237,0,0
2025-12-28 16:07:00,0.0411350608610636,0.01954051028690784,0,0
2025-12-28 16:08:00,0.0411893707174277,0.01955589377896094,0,0
2025-12-28 16:09:00,0.0411225031570301,0.019552723733594932,0,0
2025-12-28 16:10:00,0.0411984200261165,0.01957242835462314,0,0
2025-12-28 16:11:00,0.0411248629166026,0.0195389904680576,0,0
2025-12-28 16:12:00,0.0412878300522963,0.019549117866860564,0,0
2025-12-28 16:13:00,0.0409389658649686,0.019566742139290657,0,0
2025-12-28 16:14:00,0.0408716953218729,0.020231426312468066,0,0
2025-12-28 16:15:00,0.0409056948884956,0.020526761334438648,0,0
2025-12-28 16:16:00,0.0411739989687326,0.019890121054609387,0,0
2025-12-28 16:17:00,0.0413177955703926,0.019632161907274088,0,0
2025-12-28 16:18:00,0.0414226920726728,0.019821618732388777,0,0
2025-12-28 16:19:00,0.0414477373621509,0.019870564055809933,0,0
2025-12-28 16:20:00,0.0412743817447675,0.01973638476477774,0,0
2025-12-28 16:21:00,0.0414808297919797,0.019932173906245774,0,0
2025-12-28 16:22:00,0.0411426273557806,0.019617868364022923,0,0
