timestamp,close,p_up,y,chunk
2024-02-04 03:00:00+00:00,0.000110430746249,0.33970981198573214,1,0
2024-02-04 04:00:00+00:00,0.0001098381665074,0.3432577973845651,1,0
2024-02-04 05:00:00+00:00,0.0001052049701298,0.3436258061294462,1,0
2024-02-04 06:00:00+00:00,0.0001578171956187,0.3378513571171136,1,0
2024-02-04 07:00:00+00:00,0.0001518611820256,0.3377124662587322,1,0
2024-02-04 08:00:00+00:00,0.0001569718237232,0.3377846877410584,1,0
2024-02-04 09:00:00+00:00,0.0001502940657694,0.3377779789189668,1,0
2024-02-04 10:00:00+00:00,0.0001499472851358,0.3381270506851318,1,0
2024-02-04 11:00:00+00:00,0.0001590174827062,0.3377842004574325,1,0
2024-02-04 12:00:00+00:00,0.0001855481251698,0.33783692432326656,0,0
2024-02-04 13:00:00+00:00,0.0001746625264287,0.33771595526646225,0,0
2024-02-04 14:00:00+00:00,0.0001698618102353,0.3377955244051738,0,0
2024-02-04 15:00:00+00:00,0.0001615145261221,0.3378733219856771,0,0
2024-02-04 16:00:00+00:00,0.0001692970362286,0.3378510305312031,0,0
2024-02-04 17:00:00+00:00,0.0001580274614563,0.33782202215094415,0,0
2024-02-04 18:00:00+00:00,0.0001535010491526,0.3379542915056247,0,0
2024-02-04 19:00:00+00:00,0.0001532286614329,0.33853459358149013,0,0
2024-02-04 20:00:00+00:00,0.0001444900450094,0.3378717271713046,0,0
2024-02-04 21:00:00+00:00,0.0001364244675206,0.3379541150392967,0,0
2024-02-04 22:00:00+00:00,0.0001325862976826,0.33829839819185825,0,0
2024-02-04 23:00:00+00:00,0.0001168869609749,0.33846412897841266,0,0
2024-02-05 00:00:00+00:00,0.0001071766737389,0.3387563319826803,0,0
2024-02-05 01:00:00+00:00,0.0001045532576299,0.33806136117254104,0,0
2024-02-05 02:00:00+00:00,0.0001054872847708,0.3378717041504415,0,0
2024-02-05 03:00:00+00:00,0.0001043180935504,0.33810883353513244,0,0
2024-02-05 04:00:00+00:00,9.378516626161384e-05,0.34055390857795115,0,0
2024-02-05 05:00:00+00:00,9.121136666516431e-05,0.3386493627511184,1,0
2024-02-05 06:00:00+00:00,9.56873190372124e-05,0.3444191427571585,0,0
2024-02-05 07:00:00+00:00,9.893249144642564e-05,0.36317169089955054,0,0
2024-02-05 08:00:00+00:00,9.846615068589803e-05,0.3486980857230297,0,0
2024-02-05 09:00:00+00:00,9.3360715212646e-05,0.3495259896083781,0,0
2024-02-05 10:00:00+00:00,9.696437383712594e-05,0.3741580665135565,0,0
2024-02-05 11:00:00+00:00,9.365407042155933e-05,0.3532446490490699,0,0
2024-02-05 12:00:00+00:00,8.730895090385122e-05,0.3496153805712714,1,0
2024-02-05 13:00:00+00:00,8.320619580621348e-05,0.33979727857511877,1,0
2024-02-05 14:00:00+00:00,9.07603513756592e-05,0.3400068753515231,1,0
2024-02-05 15:00:00+00:00,9.196732341425331e-05,0.3410831042177404,1,0
2024-02-05 16:00:00+00:00,9.85918062123235e-05,0.35237565399948423,1,0
2024-02-05 17:00:00+00:00,9.579667513526188e-05,0.3465289027047093,1,0
2024-02-05 18:00:00+00:00,0.0001013436217906,0.3650144976160309,1,0
2024-02-05 19:00:00+00:00,9.775131933386758e-05,0.3563472266635882,1,0
2024-02-05 20:00:00+00:00,9.683234234899792e-05,0.34292060092079135,1,0
2024-02-05 21:00:00+00:00,0.0001124110305546,0.36050125854497117,0,0
2024-02-05 22:00:00+00:00,0.000117706117372,0.3601485316514938,0,0
2024-02-05 23:00:00+00:00,0.0001142193548225,0.34654536353156756,0,0
2024-02-06 00:00:00+00:00,0.0001136395528663,0.34817673799951515,0,0
2024-02-06 01:00:00+00:00,0.0001158857773043,0.34446200401136395,0,0
2024-02-06 02:00:00+00:00,0.0001246154359802,0.3700552002981212,0,0
2024-02-06 03:00:00+00:00,0.0001210113687085,0.38009410770387353,0,0
2024-02-06 04:00:00+00:00,0.0001090062644259,0.36799947829564056,0,0
2024-02-06 05:00:00+00:00,0.0001071925600369,0.35401991647890974,0,0
2024-02-06 06:00:00+00:00,6.507561952588836e-05,0.3426300393992878,1,0
2024-02-06 07:00:00+00:00,6.550472314609215e-05,0.3393830406577758,1,0
2024-02-06 08:00:00+00:00,7.088959432931813e-05,0.33918115413552313,1,0
2024-02-06 09:00:00+00:00,7.224946210211694e-05,0.3378869855909872,1,0
2024-02-06 10:00:00+00:00,7.586078622081887e-05,0.33878460797708704,1,0
2024-02-06 11:00:00+00:00,7.101087814918157e-05,0.35565272631772105,1,0
2024-02-06 12:00:00+00:00,7.480667866647704e-05,0.37066149548478944,1,0
2024-02-06 13:00:00+00:00,8.483263859838632e-05,0.3399791869177949,1,0
2024-02-06 14:00:00+00:00,8.88593617907734e-05,0.3514162747343505,1,0
2024-02-06 15:00:00+00:00,9.022154516697764e-05,0.3489739734851181,1,0
2024-02-06 16:00:00+00:00,9.105899105061204e-05,0.3656634110057298,0,0
2024-02-06 17:00:00+00:00,0.0001013658332456,0.3445542161273064,0,0
2024-02-06 18:00:00+00:00,9.588074648305e-05,0.3404860874679264,0,0
