timestamp,close,p_up,y,chunk
2024-02-03 08:00:00,0.0001173354125931,0.9629629651705424,1,0
2024-02-03 09:00:00,0.0001165535720946,0.935897429784139,1,0
2024-02-03 10:00:00,0.0001190759173131,0.8628352483113607,1,0
2024-02-03 11:00:00,0.0001198336514319,0.777777781089147,1,0
2024-02-03 12:00:00,0.0001244624205098,0.9281970659891764,1,0
2024-02-03 13:00:00,0.0001247466588949,0.864171028137207,1,0
2024-02-03 14:00:00,0.0001343511776923,0.1971288522084554,0,0
2024-02-03 15:00:00,0.0001378210450028,0.06222018847862879,0,0
2024-02-03 16:00:00,0.0001411015897571,0.10121923064192136,0,0
2024-02-03 17:00:00,0.0001446145808997,0.177696380764246,0,0
2024-02-03 18:00:00,0.0001325120886269,0.15247114871939024,0,0
2024-02-03 19:00:00,0.0001312095588673,0.15745828673243523,0,0
2024-02-03 20:00:00,0.0001291838704328,0.15745828673243523,0,0
2024-02-03 21:00:00,0.0001308026298847,0.06183539951841036,0,0
2024-02-03 22:00:00,0.0001205624523114,0.06222018847862879,0,0
2024-02-03 23:00:00,0.0001329821331167,0.06222018847862879,0,0
2024-02-04 00:00:00,0.0001338176565946,0.0753637570887804,0,0
2024-02-04 01:00:00,0.0001244369359653,0.06222018847862879,0,0
2024-02-04 02:00:00,0.0001123103286588,0.20039682586987814,0,0
2024-02-04 03:00:00,0.000110430746249,0.6098272688686848,1,0
2024-02-04 04:00:00,0.0001098381665074,0.9010334610939026,1,0
2024-02-04 05:00:00,0.0001052049701298,0.7848694523175558,1,0
2024-02-04 06:00:00,0.0001578171956187,0.9326427380243937,1,0
2024-02-04 07:00:00,0.0001518611820256,0.950000007947286,1,0
2024-02-04 08:00:00,0.0001569718237232,0.950000007947286,1,0
2024-02-04 09:00:00,0.0001502940657694,0.9407407442728678,1,0
2024-02-04 10:00:00,0.0001499472851358,0.9722222288449606,1,0
2024-02-04 11:00:00,0.0001590174827062,0.8349206447601318,1,0
2024-02-04 12:00:00,0.0001855481251698,0.21301383897662163,0,0
2024-02-04 13:00:00,0.0001746625264287,0.13952194961408773,0,0
2024-02-04 14:00:00,0.0001698618102353,0.08140008275707562,0,0
2024-02-04 15:00:00,0.0001615145261221,0.0411375667899847,0,0
